x,y,Cs-137
2.0,28.0,4.258083140691279e-115
2.0,30.0,3.496622735219166e-111
2.0,32.0,2.5505877232860017e-107
2.0,34.0,1.6324119312475246e-103
2.0,36.0,9.024231903485785e-100
2.0,38.0,4.22139129375683e-96
2.0,40.0,1.62463947148996e-92
2.0,42.0,4.9386708407019114e-89
2.0,44.0,1.1117729790520733e-85
2.0,46.0,1.6477326643567298e-82
2.0,48.0,1.2066636154099834e-79
2.0,50.0,2.4755052391222675e-79
2.0,52.0,1.2066636154099834e-79
2.0,54.0,1.6477326643567298e-82
2.0,56.0,1.1117729790520733e-85
2.0,58.0,4.938670840701912e-89
2.0,60.0,1.62463947148996e-92
2.0,62.0,4.221391293756831e-96
2.0,64.0,9.024231903485785e-100
2.0,66.0,1.6324119312475246e-103
2.0,68.0,2.5505877232860017e-107
2.0,70.0,3.496622735219166e-111
2.0,72.0,4.258083140691278e-115
2.0,74.0,4.652230616754759e-119
2.0,76.0,4.5978062690004565e-123
2.0,78.0,4.1386801958894745e-127
2.0,80.0,3.4128865654551216e-131
2.0,82.0,2.5911847802058683e-135
2.0,84.0,1.81915222858637e-139
2.0,86.0,1.1854235088880885e-143
2.0,88.0,7.193728025150564e-148
2.0,90.0,4.077431362560886e-152
2.0,92.0,2.164246706351849e-156
2.0,94.0,1.0782734560902972e-160
2.0,96.0,5.053386926764852e-165
2.0,98.0,5.053386926764852e-165
4.0,0.0,5.054811184977464e-165
4.0,2.0,5.054811184977464e-165
4.0,4.0,1.127604378495044e-160
4.0,6.0,2.3710322422220756e-156
4.0,8.0,4.690359005774815e-152
4.0,10.0,8.710623140309348e-148
4.0,12.0,1.5151274919524226e-143
4.0,14.0,2.4618837476286572e-139
4.0,16.0,3.7258469685828375e-135
4.0,18.0,5.234513178342228e-131
4.0,20.0,6.801089625376963e-127
4.0,22.0,8.136746296452118e-123
4.0,24.0,8.919120257481813e-119
4.0,26.0,8.90557059669296e-115
4.0,28.0,8.044275225828725e-111
4.0,30.0,6.519782889164742e-107
4.0,32.0,4.694306801732619e-103
4.0,34.0,2.9657789750463155e-99
4.0,36.0,1.6185398977454983e-95
4.0,38.0,7.474707211803801e-92
4.0,40.0,2.840120243854979e-88
4.0,42.0,8.523944212137209e-85
4.0,44.0,1.8945250601707687e-81
4.0,46.0,2.772174355486229e-78
4.0,48.0,2.0042889102736624e-75
4.0,50.0,4.111792702557056e-75
4.0,52.0,2.0042889102736624e-75
4.0,54.0,2.772174355486229e-78
4.0,56.0,1.8945250601707687e-81
4.0,58.0,8.52394421213721e-85
4.0,60.0,2.840120243854979e-88
4.0,62.0,7.474707211803803e-92
4.0,64.0,1.6185398977454987e-95
4.0,66.0,2.9657789750463155e-99
4.0,68.0,4.694306801732619e-103
4.0,70.0,6.519782889164744e-107
4.0,72.0,8.044275225828723e-111
4.0,74.0,8.90557059669296e-115
4.0,76.0,8.919120257481813e-119
4.0,78.0,8.136746296452118e-123
4.0,80.0,6.801089625376961e-127
4.0,82.0,5.234513178342228e-131
4.0,84.0,3.7258469685828375e-135
4.0,86.0,2.4618837476286572e-139
4.0,88.0,1.5151274919524226e-143
4.0,90.0,8.710623140309348e-148
4.0,92.0,4.690359005774814e-152
4.0,94.0,2.371032242222289e-156
4.0,96.0,1.1276549244675173e-160
4.0,98.0,1.1276549244675173e-160
6.0,0.0,1.078976296845943e-160
6.0,2.0,1.078976296845943e-160
6.0,4.0,2.371804459413988e-156
6.0,6.0,4.9153068460939585e-152
6.0,8.0,9.584793887031702e-148
6.0,10.0,1.754925920294667e-143
6.0,12.0,3.0099401230275663e-139
6.0,14.0,4.823235375191083e-135
6.0,16.0,7.199762044232678e-131
6.0,18.0,9.978113268337495e-127
6.0,20.0,1.279037160707292e-122
6.0,22.0,1.5098651259714668e-118
6.0,24.0,1.63319796578147e-114
6.0,26.0,1.6093521864811195e-110
6.0,28.0,1.4347891948950992e-106
6.0,30.0,1.147840150156066e-102
6.0,32.0,8.158264988199383e-99
6.0,34.0,5.0882622373980374e-95
6.0,36.0,2.7414461711714505e-91
6.0,38.0,1.2499475584884052e-87
6.0,40.0,4.6890531571031705e-84
6.0,42.0,1.3894487158131762e-80
6.0,44.0,3.048953574665122e-77
6.0,46.0,4.404598571440435e-74
6.0,48.0,3.1438501486746266e-71
6.0,50.0,6.449499022597674e-71
6.0,52.0,3.1438501486746266e-71
6.0,54.0,4.404598571440435e-74
6.0,56.0,3.048953574665122e-77
6.0,58.0,1.3894487158131762e-80
6.0,60.0,4.6890531571031705e-84
6.0,62.0,1.2499475584884052e-87
6.0,64.0,2.7414461711714505e-91
6.0,66.0,5.088262237398036e-95
6.0,68.0,8.158264988199383e-99
6.0,70.0,1.1478401501560661e-102
6.0,72.0,1.4347891948950992e-106
6.0,74.0,1.6093521864811195e-110
6.0,76.0,1.63319796578147e-114
6.0,78.0,1.5098651259714666e-118
6.0,80.0,1.2790371607072918e-122
6.0,82.0,9.978113268337495e-127
6.0,84.0,7.199762044232678e-131
6.0,86.0,4.823235375191083e-135
6.0,88.0,3.0099401230275663e-139
6.0,90.0,1.754925920294667e-143
6.0,92.0,9.584793887031702e-148
6.0,94.0,4.9153068460944215e-152
6.0,96.0,2.37191235240859e-156
6.0,98.0,2.37191235240859e-156
8.0,0.0,2.1663619717043353e-156
8.0,2.0,2.1663619717043353e-156
8.0,4.0,4.6934129592344895e-152
8.0,6.0,9.587911914406315e-148
8.0,8.0,1.8432703853030702e-143
8.0,10.0,3.3278532319147242e-139
8.0,12.0,5.628925008742278e-135
8.0,14.0,8.896686151599466e-131
8.0,16.0,1.3100472219298262e-126
8.0,18.0,1.7912234198151528e-122
8.0,20.0,2.265516314285108e-118
8.0,22.0,2.639074204816092e-114
8.0,24.0,2.817246137597837e-110
8.0,26.0,2.7399892927209208e-106
8.0,28.0,2.411198367520978e-102
8.0,30.0,1.90416367790295e-98
8.0,32.0,1.3360570026243087e-94
8.0,34.0,8.226634544523277e-91
8.0,36.0,4.375962907696798e-87
8.0,38.0,1.9698645404973444e-83
8.0,40.0,7.295968393850416e-80
8.0,42.0,2.1344613676298625e-76
8.0,44.0,4.624135715678357e-73
8.0,46.0,6.59472091204314e-70
8.0,48.0,4.646548603804253e-67
8.0,50.0,9.532084517630325e-67
8.0,52.0,4.646548603804253e-67
8.0,54.0,6.59472091204314e-70
8.0,56.0,4.624135715678357e-73
8.0,58.0,2.1344613676298628e-76
8.0,60.0,7.295968393850416e-80
8.0,62.0,1.9698645404973444e-83
8.0,64.0,4.375962907696798e-87
8.0,66.0,8.226634544523276e-91
8.0,68.0,1.3360570026243092e-94
8.0,70.0,1.90416367790295e-98
8.0,72.0,2.411198367520978e-102
8.0,74.0,2.739989292720921e-106
8.0,76.0,2.817246137597837e-110
8.0,78.0,2.6390742048160918e-114
8.0,80.0,2.265516314285108e-118
8.0,82.0,1.7912234198151528e-122
8.0,84.0,1.3100472219298262e-126
8.0,86.0,8.896686151599466e-131
8.0,88.0,5.628925008742276e-135
8.0,90.0,3.3278532319147242e-139
8.0,92.0,1.8432703853030702e-143
8.0,94.0,9.58791191440726e-148
8.0,96.0,4.693629585987546e-152
8.0,98.0,4.693629585987546e-152
10.0,0.0,4.082742766242804e-152
10.0,2.0,4.082742766242804e-152
10.0,4.0,8.719126859073577e-148
10.0,6.0,1.7560671811198757e-143
10.0,8.0,3.328934426805437e-139
10.0,10.0,5.927104505687026e-135
10.0,12.0,9.888401328916651e-131
10.0,14.0,1.5417284177153847e-126
10.0,16.0,2.2397475524334742e-122
10.0,18.0,3.021652868108712e-118
10.0,20.0,3.771302845872796e-114
10.0,22.0,4.335591091330938e-110
10.0,24.0,4.568075739013569e-106
10.0,26.0,4.385351587117845e-102
10.0,28.0,3.809486897963248e-98
10.0,30.0,2.9699018443437723e-94
10.0,32.0,2.0572557919215345e-90
10.0,34.0,1.2506236251097388e-86
10.0,36.0,6.5679314394511795e-83
10.0,38.0,2.919069223021932e-79
10.0,40.0,1.0674282242270997e-75
10.0,42.0,3.083027959621229e-72
10.0,44.0,6.593692404609891e-69
10.0,46.0,9.282556086599499e-66
10.0,48.0,6.45547990508529e-63
10.0,50.0,1.3242780776422068e-62
10.0,52.0,6.45547990508529e-63
10.0,54.0,9.282556086599499e-66
10.0,56.0,6.593692404609891e-69
10.0,58.0,3.0830279596212293e-72
10.0,60.0,1.0674282242270997e-75
10.0,62.0,2.919069223021932e-79
10.0,64.0,6.5679314394511795e-83
10.0,66.0,1.2506236251097386e-86
10.0,68.0,2.0572557919215345e-90
10.0,70.0,2.9699018443437723e-94
10.0,72.0,3.809486897963248e-98
10.0,74.0,4.385351587117845e-102
10.0,76.0,4.568075739013569e-106
10.0,78.0,4.335591091330938e-110
10.0,80.0,3.771302845872796e-114
10.0,82.0,3.021652868108712e-118
10.0,84.0,2.2397475524334742e-122
10.0,86.0,1.5417284177153847e-126
10.0,88.0,9.88840132891665e-131
10.0,90.0,5.927104505687026e-135
10.0,92.0,3.328934426805436e-139
10.0,94.0,1.7560671811200555e-143
10.0,96.0,8.719535115291306e-148
10.0,98.0,8.719535115291306e-148
12.0,0.0,7.205436480839155e-148
12.0,2.0,7.205436480839155e-148
12.0,4.0,1.517098763586972e-143
12.0,6.0,3.0128747980232767e-139
12.0,8.0,5.63258066042431e-135
12.0,10.0,9.891609425897768e-131
12.0,12.0,1.6279064310473833e-126
12.0,14.0,2.504054272050551e-122
12.0,16.0,3.5893649107838444e-118
12.0,18.0,4.778510065522567e-114
12.0,20.0,5.885885765292013e-110
12.0,22.0,6.678524287719269e-106
12.0,24.0,6.945643990279411e-102
12.0,26.0,6.582056526759178e-98
12.0,28.0,5.644531735480602e-94
12.0,30.0,4.3443917207401965e-90
12.0,32.0,2.9710929498152246e-86
12.0,34.0,1.7832205237513289e-82
12.0,36.0,9.246129680550303e-79
12.0,38.0,4.057170890118811e-75
12.0,40.0,1.4647068933482088e-71
12.0,42.0,4.176359577228856e-68
12.0,44.0,8.816997954452812e-65
12.0,46.0,1.2251263543045356e-61
12.0,48.0,8.408134802981724e-59
12.0,50.0,1.7248192000874642e-58
12.0,52.0,8.408134802981724e-59
12.0,54.0,1.2251263543045356e-61
12.0,56.0,8.816997954452812e-65
12.0,58.0,4.176359577228856e-68
12.0,60.0,1.4647068933482088e-71
12.0,62.0,4.057170890118811e-75
12.0,64.0,9.246129680550304e-79
12.0,66.0,1.7832205237513283e-82
12.0,68.0,2.971092949815224e-86
12.0,70.0,4.3443917207401965e-90
12.0,72.0,5.644531735480602e-94
12.0,74.0,6.582056526759178e-98
12.0,76.0,6.9456439902794104e-102
12.0,78.0,6.678524287719269e-106
12.0,80.0,5.885885765292013e-110
12.0,82.0,4.778510065522566e-114
12.0,84.0,3.5893649107838444e-118
12.0,86.0,2.504054272050551e-122
12.0,88.0,1.6279064310473833e-126
12.0,90.0,9.891609425897768e-131
12.0,92.0,5.63258066042431e-135
12.0,94.0,3.0128747980235997e-139
12.0,96.0,1.517170814718555e-143
12.0,98.0,1.517170814718555e-143
14.0,0.0,1.1877377031858095e-143
14.0,2.0,1.1877377031858095e-143
14.0,4.0,2.4658855858782006e-139
14.0,6.0,4.829502217695482e-135
14.0,8.0,8.905348024485942e-131
14.0,10.0,1.5427281743990207e-126
14.0,12.0,2.504865373182208e-122
14.0,14.0,3.8017308114332305e-118
14.0,16.0,5.3775520351748995e-114
14.0,18.0,7.065322467659479e-110
14.0,20.0,8.589404848995093e-106
14.0,22.0,9.620081829987981e-102
14.0,24.0,9.876173759634917e-98
14.0,26.0,9.239363010809838e-94
14.0,28.0,7.822287187297028e-90
14.0,30.0,5.943959438026082e-86
14.0,32.0,4.0134099532277043e-82
14.0,34.0,2.378237407204454e-78
14.0,36.0,1.2174680065127813e-74
14.0,38.0,5.2741665526515664e-71
14.0,40.0,1.879703471949591e-67
14.0,42.0,5.290631969978913e-64
14.0,44.0,1.1024279116304316e-60
14.0,46.0,1.5116887211888627e-57
14.0,48.0,1.0236437488580336e-54
14.0,50.0,2.099839043199227e-54
14.0,52.0,1.0236437488580336e-54
14.0,54.0,1.5116887211888627e-57
14.0,56.0,1.1024279116304316e-60
14.0,58.0,5.290631969978913e-64
14.0,60.0,1.879703471949591e-67
14.0,62.0,5.2741665526515664e-71
14.0,64.0,1.2174680065127813e-74
14.0,66.0,2.378237407204454e-78
14.0,68.0,4.0134099532277043e-82
14.0,70.0,5.943959438026082e-86
14.0,72.0,7.822287187297028e-90
14.0,74.0,9.239363010809838e-94
14.0,76.0,9.876173759634915e-98
14.0,78.0,9.62008182998798e-102
14.0,80.0,8.589404848995091e-106
14.0,82.0,7.065322467659478e-110
14.0,84.0,5.377552035174898e-114
14.0,86.0,3.80173081143323e-118
14.0,88.0,2.504865373182208e-122
14.0,90.0,1.5427281743990207e-126
14.0,92.0,8.90534802448594e-131
14.0,94.0,4.829502217696021e-135
14.0,96.0,2.466004354242678e-139
14.0,98.0,2.466004354242678e-139
16.0,0.0,1.8232934376263106e-139
16.0,2.0,1.8232934376263106e-139
16.0,4.0,3.7331108305277223e-135
16.0,6.0,7.211448728375473e-131
16.0,8.0,1.3117468118665547e-126
16.0,10.0,2.2419247219496108e-122
16.0,12.0,3.5916885739036094e-118
16.0,14.0,5.3792907997944084e-114
16.0,16.0,7.509322338312425e-110
16.0,18.0,9.73777787157746e-106
16.0,20.0,1.1685248360674692e-101
16.0,22.0,1.291907949515668e-97
16.0,24.0,1.3093197710889642e-93
16.0,26.0,1.2092731857507841e-89
16.0,28.0,1.0107811594341786e-85
16.0,30.0,7.583149197555844e-82
16.0,32.0,5.055220424091284e-78
16.0,34.0,2.9575297715954736e-74
16.0,36.0,1.4947354107470748e-70
16.0,38.0,6.3924671462025e-67
16.0,40.0,2.2489238519254293e-63
16.0,42.0,6.247584608601124e-60
16.0,44.0,1.2847106596973032e-56
16.0,46.0,1.7381177502576646e-53
16.0,48.0,1.1609599957070448e-50
16.0,50.0,2.3814840571644237e-50
16.0,52.0,1.1609599957070448e-50
16.0,54.0,1.7381177502576646e-53
16.0,56.0,1.2847106596973032e-56
16.0,58.0,6.247584608601124e-60
16.0,60.0,2.2489238519254293e-63
16.0,62.0,6.3924671462025e-67
16.0,64.0,1.4947354107470748e-70
16.0,66.0,2.9575297715954736e-74
16.0,68.0,5.055220424091284e-78
16.0,70.0,7.583149197555844e-82
16.0,72.0,1.0107811594341786e-85
16.0,74.0,1.2092731857507838e-89
16.0,76.0,1.3093197710889637e-93
16.0,78.0,1.2919079495156676e-97
16.0,80.0,1.1685248360674688e-101
16.0,82.0,9.73777787157746e-106
16.0,84.0,7.509322338312423e-110
16.0,86.0,5.3792907997944084e-114
16.0,88.0,3.5916885739036094e-118
16.0,90.0,2.2419247219496105e-122
16.0,92.0,1.3117468118665543e-126
16.0,94.0,7.211448728376312e-131
16.0,96.0,3.7332931514555915e-135
16.0,98.0,3.7332931514555915e-135
18.0,0.0,2.597922578565697e-135
18.0,2.0,2.597922578565697e-135
18.0,4.0,5.246412395070209e-131
18.0,6.0,9.997537222924238e-127
18.0,8.0,1.794126321512882e-122
18.0,10.0,3.025566415897453e-118
18.0,12.0,4.783146779715149e-114
18.0,14.0,7.069887709793473e-110
18.0,16.0,9.740920110891267e-106
18.0,18.0,1.2468266783986783e-101
18.0,20.0,1.4769373946631056e-97
18.0,22.0,1.611980902201279e-93
18.0,24.0,1.612870190215419e-89
18.0,26.0,1.470683009437751e-85
18.0,28.0,1.2136742517474633e-81
18.0,30.0,8.989744870285423e-78
18.0,32.0,5.916776289042652e-74
18.0,34.0,3.4174875517873486e-70
18.0,36.0,1.7051002492363435e-66
18.0,38.0,7.198212361670995e-63
18.0,40.0,2.499480595163623e-59
18.0,42.0,6.8523110965055e-56
18.0,44.0,1.3902419739486163e-52
18.0,46.0,1.8552807940528914e-49
18.0,48.0,1.2219427459089806e-46
18.0,50.0,2.506539402870364e-46
18.0,52.0,1.2219427459089806e-46
18.0,54.0,1.8552807940528914e-49
18.0,56.0,1.3902419739486163e-52
18.0,58.0,6.8523110965055e-56
18.0,60.0,2.499480595163623e-59
18.0,62.0,7.198212361670995e-63
18.0,64.0,1.7051002492363433e-66
18.0,66.0,3.4174875517873486e-70
18.0,68.0,5.916776289042652e-74
18.0,70.0,8.989744870285423e-78
18.0,72.0,1.2136742517474633e-81
18.0,74.0,1.470683009437751e-85
18.0,76.0,1.612870190215419e-89
18.0,78.0,1.6119809022012785e-93
18.0,80.0,1.4769373946631056e-97
18.0,82.0,1.2468266783986781e-101
18.0,84.0,9.740920110891263e-106
18.0,86.0,7.069887709793472e-110
18.0,88.0,4.783146779715149e-114
18.0,90.0,3.025566415897453e-118
18.0,92.0,1.7941263215128817e-122
18.0,94.0,9.99753722292545e-127
18.0,96.0,5.246672175168791e-131
18.0,98.0,5.246672175168791e-131
20.0,0.0,3.422864642970999e-131
20.0,2.0,3.422864642970999e-131
20.0,4.0,6.818747857492508e-127
20.0,6.0,1.2819400763196873e-122
20.0,8.0,2.269919074577088e-118
20.0,10.0,3.777403808516071e-114
20.0,12.0,5.893494525568698e-110
20.0,14.0,8.597722559983989e-106
20.0,16.0,1.1692782511786569e-101
20.0,18.0,1.477412884901773e-97
20.0,20.0,1.7276750104683808e-93
20.0,22.0,1.8615950175613108e-89
20.0,24.0,1.8389320090684486e-85
20.0,26.0,1.655524656190958e-81
20.0,28.0,1.3488741975979184e-77
20.0,30.0,9.864246485430258e-74
20.0,32.0,6.409651258845472e-70
20.0,34.0,3.654802266875911e-66
20.0,36.0,1.8000198434405403e-62
20.0,38.0,7.5001630325114705e-59
20.0,40.0,2.5700726063657927e-55
20.0,42.0,6.951718636123233e-52
20.0,44.0,1.3911990743957447e-48
20.0,46.0,1.8306495107922273e-45
20.0,48.0,1.1883930640728853e-42
20.0,50.0,2.437681951388099e-42
20.0,52.0,1.1883930640728853e-42
20.0,54.0,1.8306495107922276e-45
20.0,56.0,1.3911990743957447e-48
20.0,58.0,6.951718636123233e-52
20.0,60.0,2.5700726063657923e-55
20.0,62.0,7.5001630325114705e-59
20.0,64.0,1.80001984344054e-62
20.0,66.0,3.654802266875911e-66
20.0,68.0,6.409651258845472e-70
20.0,70.0,9.864246485430258e-74
20.0,72.0,1.3488741975979184e-77
20.0,74.0,1.655524656190958e-81
20.0,76.0,1.838932009068448e-85
20.0,78.0,1.8615950175613108e-89
20.0,80.0,1.7276750104683808e-93
20.0,82.0,1.477412884901773e-97
20.0,84.0,1.1692782511786565e-101
20.0,86.0,8.597722559983985e-106
20.0,88.0,5.893494525568697e-110
20.0,90.0,3.7774038085160704e-114
20.0,92.0,2.2699190745770876e-118
20.0,94.0,1.281940076319849e-122
20.0,96.0,6.819090127714451e-127
20.0,98.0,6.819090127714451e-127
22.0,0.0,4.152116479688882e-127
22.0,2.0,4.152116479688882e-127
22.0,4.0,8.160497582442416e-123
22.0,6.0,1.513778715260914e-118
22.0,8.0,2.6450531830179875e-114
22.0,10.0,4.3440008180328964e-110
22.0,12.0,6.689306555193384e-106
22.0,14.0,9.632491066885784e-102
22.0,16.0,1.2931561148513327e-97
22.0,18.0,1.6130176776636506e-93
22.0,20.0,1.862192759700497e-89
22.0,22.0,1.981019336954976e-85
22.0,24.0,1.9320549696385122e-81
22.0,26.0,1.717284153346413e-77
22.0,28.0,1.3814181597149842e-73
22.0,30.0,9.973561830468587e-70
22.0,32.0,6.397766681519874e-66
22.0,34.0,3.601042307838089e-62
22.0,36.0,1.7504921762994e-58
22.0,38.0,7.197852715841675e-55
22.0,40.0,2.4335304665848604e-51
22.0,42.0,6.492719893512311e-48
22.0,44.0,1.2812053345657537e-44
22.0,46.0,1.6616576620835924e-41
22.0,48.0,1.0625951461358124e-38
22.0,50.0,2.1796061034673966e-38
22.0,52.0,1.0625951461358124e-38
22.0,54.0,1.6616576620835924e-41
22.0,56.0,1.2812053345657537e-44
22.0,58.0,6.492719893512311e-48
22.0,60.0,2.4335304665848592e-51
22.0,62.0,7.197852715841675e-55
22.0,64.0,1.7504921762993998e-58
22.0,66.0,3.601042307838089e-62
22.0,68.0,6.397766681519874e-66
22.0,70.0,9.973561830468587e-70
22.0,72.0,1.3814181597149842e-73
22.0,74.0,1.7172841533464125e-77
22.0,76.0,1.9320549696385115e-81
22.0,78.0,1.9810193369549755e-85
22.0,80.0,1.8621927597004966e-89
22.0,82.0,1.6130176776636504e-93
22.0,84.0,1.2931561148513324e-97
22.0,86.0,9.632491066885782e-102
22.0,88.0,6.689306555193382e-106
22.0,90.0,4.344000818032895e-110
22.0,92.0,2.645053183017986e-114
22.0,94.0,1.5137787152611132e-118
22.0,96.0,8.160912774117088e-123
22.0,98.0,8.160912774117088e-123
24.0,0.0,4.614215030469341e-123
24.0,2.0,4.614215030469341e-123
24.0,4.0,8.948027696831594e-119
24.0,6.0,1.6379567830692535e-114
24.0,8.0,2.824534623469263e-110
24.0,10.0,4.578404090134529e-106
24.0,12.0,6.959087417509621e-102
24.0,14.0,9.892081839614835e-98
24.0,16.0,1.3110045391176519e-93
24.0,18.0,1.6144243251583876e-89
24.0,20.0,1.8401113809709357e-85
24.0,22.0,1.9326734263700082e-81
24.0,24.0,1.8609809203357865e-77
24.0,26.0,1.6330962471868627e-73
24.0,28.0,1.2969624349523637e-69
24.0,30.0,9.244003482825218e-66
24.0,32.0,5.85340384131769e-62
24.0,34.0,3.251821989707325e-58
24.0,36.0,1.559940189187347e-54
24.0,38.0,6.328629299081269e-51
24.0,40.0,2.1105041406270666e-47
24.0,42.0,5.552267019728291e-44
24.0,44.0,1.0798601560088028e-40
24.0,46.0,1.3796041569877936e-37
24.0,48.0,8.684409613004711e-35
24.0,50.0,1.781327368464813e-34
24.0,52.0,8.684409613004711e-35
24.0,54.0,1.3796041569877934e-37
24.0,56.0,1.0798601560088028e-40
24.0,58.0,5.552267019728291e-44
24.0,60.0,2.1105041406270666e-47
24.0,62.0,6.328629299081269e-51
24.0,64.0,1.559940189187347e-54
24.0,66.0,3.251821989707325e-58
24.0,68.0,5.85340384131769e-62
24.0,70.0,9.244003482825218e-66
24.0,72.0,1.2969624349523637e-69
24.0,74.0,1.633096247186862e-73
24.0,76.0,1.8609809203357858e-77
24.0,78.0,1.9326734263700075e-81
24.0,80.0,1.840111380970935e-85
24.0,82.0,1.614424325158387e-89
24.0,84.0,1.3110045391176514e-93
24.0,86.0,9.892081839614831e-98
24.0,88.0,6.959087417509619e-102
24.0,90.0,4.578404090134529e-106
24.0,92.0,2.8245346234692626e-110
24.0,94.0,1.6379567830694782e-114
24.0,96.0,8.948489095836557e-119
24.0,98.0,8.948489095836557e-119
26.0,0.0,4.670330204650676e-119
26.0,2.0,4.670330204650676e-119
26.0,4.0,8.937296388620715e-115
26.0,6.0,1.6145583023757064e-110
26.0,8.0,2.7479569579972244e-106
26.0,10.0,4.396672475890975e-102
26.0,12.0,6.596904200129064e-98
26.0,14.0,9.257201875675123e-94
26.0,16.0,1.2112158682739896e-89
26.0,18.0,1.472570015636642e-85
26.0,20.0,1.6571149804811454e-81
26.0,22.0,1.718381835107268e-77
26.0,24.0,1.6336171115914393e-73
26.0,26.0,1.4153137446885753e-69
26.0,28.0,1.1096241058525076e-65
26.0,30.0,7.80690347524625e-62
26.0,32.0,4.879165814174362e-58
26.0,34.0,2.6749334884472636e-54
26.0,36.0,1.2660561151732285e-50
26.0,38.0,5.066372966346408e-47
26.0,40.0,1.6659715299479895e-43
26.0,42.0,4.319724458893171e-40
26.0,44.0,8.275904483466097e-37
26.0,46.0,1.0407687940211967e-33
26.0,48.0,6.443092345143788e-31
26.0,50.0,1.3215726715451246e-30
26.0,52.0,6.443092345143788e-31
26.0,54.0,1.0407687940211965e-33
26.0,56.0,8.275904483466097e-37
26.0,58.0,4.319724458893171e-40
26.0,60.0,1.6659715299479895e-43
26.0,62.0,5.066372966346408e-47
26.0,64.0,1.2660561151732283e-50
26.0,66.0,2.6749334884472636e-54
26.0,68.0,4.8791658141743614e-58
26.0,70.0,7.806903475246249e-62
26.0,72.0,1.1096241058525076e-65
26.0,74.0,1.4153137446885753e-69
26.0,76.0,1.6336171115914387e-73
26.0,78.0,1.7183818351072675e-77
26.0,80.0,1.657114980481145e-81
26.0,82.0,1.4725700156366414e-85
26.0,84.0,1.2112158682739891e-89
26.0,86.0,9.257201875675122e-94
26.0,88.0,6.596904200129063e-98
26.0,90.0,4.396672475890973e-102
26.0,92.0,2.747956957997224e-106
26.0,94.0,1.6145583023759368e-110
26.0,96.0,8.937763398562411e-115
26.0,98.0,8.937763398562411e-115
28.0,0.0,4.2760161876542735e-115
28.0,2.0,4.2760161876542735e-115
28.0,4.0,8.075512352446143e-111
28.0,6.0,1.4398902557762685e-106
28.0,8.0,2.418981580496335e-102
28.0,10.0,3.820539064815741e-98
28.0,12.0,5.659067281128326e-94
28.0,14.0,7.839885802981251e-90
28.0,16.0,1.0127271545624655e-85
28.0,18.0,1.215617999076484e-81
28.0,20.0,1.3505991391393254e-77
28.0,22.0,1.3827403614560199e-73
28.0,24.0,1.2977881701780933e-69
28.0,26.0,1.1099764799532497e-65
28.0,28.0,8.590276073647466e-62
28.0,30.0,5.96524625294156e-58
28.0,32.0,3.6791221535756057e-54
28.0,34.0,1.9900789166831535e-50
28.0,36.0,9.290789165710638e-47
