x,y,Cs-137
4.0,62.0,2.025011127883083e-109
4.0,64.0,4.5363634635418624e-114
4.0,66.0,7.732790548704203e-119
4.0,68.0,1.0080108186444493e-123
4.0,70.0,1.0000296643262547e-128
4.0,72.0,7.433106786433485e-134
4.0,74.0,4.014222153050673e-139
4.0,76.0,1.48904088529914e-144
4.0,78.0,3.396119988483321e-150
4.0,80.0,3.5932747353571865e-156
4.0,82.0,0.0
4.0,84.0,0.0
4.0,86.0,0.0
4.0,88.0,0.0
4.0,90.0,0.0
4.0,92.0,0.0
4.0,94.0,0.0
4.0,96.0,0.0
4.0,98.0,0.0
6.0,0.0,0.0
6.0,2.0,0.0
6.0,4.0,0.0
6.0,6.0,0.0
6.0,8.0,0.0
6.0,10.0,0.0
6.0,12.0,0.0
6.0,14.0,0.0
6.0,16.0,0.0
6.0,18.0,5.271844756224718e-156
6.0,20.0,5.338488192983484e-150
6.0,22.0,2.5207303398103427e-144
6.0,24.0,7.361783878770351e-139
6.0,26.0,1.4871005543011773e-133
6.0,28.0,2.20077280335223e-128
6.0,30.0,2.4648165417669832e-123
6.0,32.0,2.1271965943991554e-118
6.0,34.0,1.426167095999193e-113
6.0,36.0,7.427380157180075e-109
6.0,38.0,2.979903245260225e-104
6.0,40.0,9.043870563784549e-100
6.0,42.0,2.0096324296946378e-95
6.0,44.0,3.086250871767758e-91
6.0,46.0,2.9286453688985544e-87
6.0,48.0,1.2944449930318948e-83
6.0,50.0,2.658730030033491e-83
6.0,52.0,1.2944449930318948e-83
6.0,54.0,2.928645368898555e-87
6.0,56.0,3.086250871767759e-91
6.0,58.0,2.009632429694638e-95
6.0,60.0,9.04387056378455e-100
6.0,62.0,2.9799032452602265e-104
6.0,64.0,7.427380157180076e-109
6.0,66.0,1.4261670959991928e-113
6.0,68.0,2.1271965943991554e-118
6.0,70.0,2.464816541766983e-123
6.0,72.0,2.2007728033522298e-128
6.0,74.0,1.4871005543011773e-133
6.0,76.0,7.361783878770354e-139
6.0,78.0,2.5207303398103433e-144
6.0,80.0,5.338488192983484e-150
6.0,82.0,5.271844756224718e-156
6.0,84.0,0.0
6.0,86.0,0.0
6.0,88.0,0.0
6.0,90.0,0.0
6.0,92.0,0.0
6.0,94.0,0.0
6.0,96.0,0.0
6.0,98.0,0.0
8.0,0.0,0.0
8.0,2.0,0.0
8.0,4.0,0.0
8.0,6.0,0.0
8.0,8.0,0.0
8.0,10.0,0.0
8.0,12.0,0.0
8.0,14.0,0.0
8.0,16.0,6.921539345869588e-156
8.0,18.0,7.47630392675662e-150
8.0,20.0,3.782318610056957e-144
8.0,22.0,1.1895953979172658e-138
8.0,24.0,2.603265264912549e-133
8.0,26.0,4.2028276406408576e-128
8.0,28.0,5.177776568618581e-123
8.0,30.0,4.965047165684775e-118
8.0,32.0,3.744881589465854e-113
8.0,34.0,2.2289198539421396e-108
8.0,36.0,1.0432935921338881e-103
8.0,38.0,3.799601450249901e-99
8.0,40.0,1.0553754984508275e-94
8.0,42.0,2.16099425530071e-90
8.0,44.0,3.0758372893577802e-86
8.0,46.0,2.718568541831866e-82
8.0,48.0,1.1239579350803846e-78
8.0,50.0,2.30852159317676e-78
8.0,52.0,1.1239579350803846e-78
8.0,54.0,2.718568541831866e-82
8.0,56.0,3.075837289357781e-86
8.0,58.0,2.1609942553007106e-90
8.0,60.0,1.0553754984508278e-94
8.0,62.0,3.799601450249902e-99
8.0,64.0,1.0432935921338881e-103
8.0,66.0,2.2289198539421396e-108
8.0,68.0,3.744881589465854e-113
8.0,70.0,4.965047165684775e-118
8.0,72.0,5.1777765686185793e-123
8.0,74.0,4.2028276406408576e-128
8.0,76.0,2.6032652649125496e-133
8.0,78.0,1.1895953979172664e-138
8.0,80.0,3.7823186100569585e-144
8.0,82.0,7.47630392675662e-150
8.0,84.0,6.921539345869588e-156
8.0,86.0,0.0
8.0,88.0,0.0
8.0,90.0,0.0
8.0,92.0,0.0
8.0,94.0,0.0
8.0,96.0,0.0
8.0,98.0,0.0
10.0,0.0,0.0
10.0,2.0,0.0
10.0,4.0,0.0
10.0,6.0,0.0
10.0,8.0,0.0
10.0,10.0,0.0
10.0,12.0,0.0
10.0,14.0,8.14562726561364e-156
10.0,16.0,9.348406659182128e-150
10.0,18.0,5.0447230569777367e-144
10.0,20.0,1.6999711158926683e-138
10.0,22.0,4.006315676932497e-133
10.0,24.0,7.006968752280558e-128
10.0,26.0,9.417164686520586e-123
10.0,28.0,9.933276997534578e-118
10.0,30.0,8.324617069444351e-113
10.0,32.0,5.574071151151031e-108
10.0,34.0,2.9817803688570527e-103
10.0,36.0,1.266930052478818e-98
10.0,38.0,4.2228026355251886e-94
10.0,40.0,1.0808210913854543e-89
10.0,42.0,2.051138955359526e-85
10.0,44.0,2.719224170594819e-81
10.0,46.0,2.248071942290356e-77
10.0,48.0,8.725928923372116e-74
10.0,50.0,1.7922095913486452e-73
10.0,52.0,8.725928923372116e-74
10.0,54.0,2.248071942290356e-77
10.0,56.0,2.7192241705948197e-81
10.0,58.0,2.0511389553595265e-85
10.0,60.0,1.0808210913854546e-89
10.0,62.0,4.222802635525189e-94
10.0,64.0,1.2669300524788184e-98
10.0,66.0,2.981780368857053e-103
10.0,68.0,5.574071151151031e-108
10.0,70.0,8.324617069444351e-113
10.0,72.0,9.933276997534578e-118
10.0,74.0,9.417164686520586e-123
10.0,76.0,7.006968752280558e-128
10.0,78.0,4.006315676932497e-133
10.0,80.0,1.6999711158926686e-138
10.0,82.0,5.0447230569777384e-144
10.0,84.0,9.348406659182128e-150
10.0,86.0,8.14562726561364e-156
10.0,88.0,0.0
10.0,90.0,0.0
10.0,92.0,0.0
10.0,94.0,0.0
10.0,96.0,0.0
10.0,98.0,0.0
12.0,0.0,0.0
12.0,2.0,0.0
12.0,4.0,0.0
12.0,6.0,0.0
12.0,8.0,0.0
12.0,10.0,0.0
12.0,12.0,8.600949471714776e-156
12.0,14.0,1.0451603350669524e-149
12.0,16.0,5.99254702438004e-144
12.0,18.0,2.1539926884953413e-138
12.0,20.0,5.43889761199767e-133
12.0,22.0,1.0244254472445696e-127
12.0,24.0,1.4915306494555682e-122
12.0,26.0,1.7162984035259532e-117
12.0,28.0,1.5821833015669826e-112
12.0,30.0,1.177123444010483e-107
12.0,32.0,7.083974407390179e-103
12.0,34.0,3.439893197501309e-98
12.0,36.0,1.3376376665413817e-93
12.0,38.0,4.1083794721878576e-89
12.0,40.0,9.745811168118207e-85
12.0,42.0,1.7226575756924188e-80
12.0,44.0,2.1361706962669e-76
12.0,46.0,1.6580136574780163e-72
12.0,48.0,6.061347394767255e-69
12.0,50.0,1.2449145545748694e-68
12.0,52.0,6.061347394767255e-69
12.0,54.0,1.6580136574780163e-72
12.0,56.0,2.1361706962669007e-76
12.0,58.0,1.7226575756924188e-80
12.0,60.0,9.745811168118209e-85
12.0,62.0,4.108379472187858e-89
12.0,64.0,1.3376376665413819e-93
12.0,66.0,3.4398931975013096e-98
12.0,68.0,7.083974407390179e-103
12.0,70.0,1.177123444010483e-107
12.0,72.0,1.5821833015669826e-112
12.0,74.0,1.7162984035259532e-117
12.0,76.0,1.4915306494555682e-122
12.0,78.0,1.02442544724457e-127
12.0,80.0,5.43889761199767e-133
12.0,82.0,2.153992688495341e-138
12.0,84.0,5.992547024380043e-144
12.0,86.0,1.0451603350669524e-149
12.0,88.0,8.600949471714776e-156
12.0,90.0,0.0
12.0,92.0,0.0
12.0,94.0,0.0
12.0,96.0,0.0
12.0,98.0,0.0
14.0,0.0,0.0
14.0,2.0,0.0
14.0,4.0,0.0
14.0,6.0,0.0
14.0,8.0,0.0
14.0,10.0,8.150909430880411e-156
14.0,12.0,1.0454988791629983e-149
14.0,14.0,6.347103142370276e-144
14.0,16.0,2.424025135225431e-138
14.0,18.0,6.528784409702858e-133
14.0,20.0,1.3175430789561183e-127
14.0,22.0,2.0658609806508163e-122
14.0,24.0,2.575274512052122e-117
14.0,26.0,2.5898567284187727e-112
14.0,28.0,2.119498929391674e-107
14.0,30.0,1.4172455668671227e-102
14.0,32.0,7.742208499515725e-98
14.0,34.0,3.4407198474946407e-93
14.0,36.0,1.2328966119980374e-88
14.0,38.0,3.509562511353597e-84
14.0,40.0,7.754251123057475e-80
14.0,42.0,1.2820571832715974e-75
14.0,44.0,1.492554281932098e-71
14.0,46.0,1.091081267801322e-67
14.0,48.0,3.7672346461093795e-64
14.0,50.0,7.737243831911124e-64
14.0,52.0,3.7672346461093795e-64
14.0,54.0,1.091081267801322e-67
14.0,56.0,1.4925542819320982e-71
14.0,58.0,1.2820571832715974e-75
14.0,60.0,7.754251123057475e-80
14.0,62.0,3.5095625113535977e-84
14.0,64.0,1.2328966119980374e-88
14.0,66.0,3.440719847494641e-93
14.0,68.0,7.742208499515725e-98
14.0,70.0,1.4172455668671225e-102
14.0,72.0,2.119498929391674e-107
14.0,74.0,2.5898567284187727e-112
14.0,76.0,2.575274512052122e-117
14.0,78.0,2.0658609806508166e-122
14.0,80.0,1.3175430789561185e-127
14.0,82.0,6.528784409702858e-133
14.0,84.0,2.424025135225431e-138
14.0,86.0,6.347103142370278e-144
14.0,88.0,1.0454988791629983e-149
14.0,90.0,8.150909430880411e-156
14.0,92.0,0.0
14.0,94.0,0.0
14.0,96.0,0.0
14.0,98.0,0.0
16.0,0.0,0.0
16.0,2.0,0.0
16.0,4.0,0.0
16.0,6.0,0.0
16.0,8.0,6.93051902729362e-156
16.0,10.0,9.357493895932625e-150
16.0,12.0,5.996426456136445e-144
16.0,14.0,2.42480891572321e-138
16.0,16.0,6.939073843844655e-133
16.0,18.0,1.4936971250431756e-127
16.0,20.0,2.509353363317425e-122
16.0,22.0,3.3687492652620034e-117
16.0,24.0,3.6701405685161336e-112
16.0,26.0,3.276637125913072e-107
16.0,28.0,2.4100856227956085e-102
16.0,30.0,1.4628814049096005e-97
16.0,32.0,7.313837343294669e-93
16.0,34.0,2.99511492830452e-88
16.0,36.0,9.946836933890895e-84
16.0,38.0,2.6372457598504933e-79
16.0,40.0,5.450342429867943e-75
16.0,42.0,8.460120740369162e-71
16.0,44.0,9.276259354084844e-67
16.0,46.0,6.404415390839866e-63
16.0,48.0,2.0934935695679513e-59
16.0,50.0,4.299604278277183e-59
16.0,52.0,2.0934935695679513e-59
16.0,54.0,6.404415390839866e-63
16.0,56.0,9.276259354084844e-67
16.0,58.0,8.460120740369162e-71
16.0,60.0,5.450342429867943e-75
16.0,62.0,2.637245759850493e-79
16.0,64.0,9.946836933890895e-84
16.0,66.0,2.99511492830452e-88
16.0,68.0,7.313837343294669e-93
16.0,70.0,1.4628814049096005e-97
16.0,72.0,2.4100856227956085e-102
16.0,74.0,3.276637125913072e-107
16.0,76.0,3.6701405685161336e-112
16.0,78.0,3.3687492652620034e-117
16.0,80.0,2.509353363317425e-122
16.0,82.0,1.4936971250431756e-127
16.0,84.0,6.939073843844655e-133
16.0,86.0,2.42480891572321e-138
16.0,88.0,5.996426456136445e-144
16.0,90.0,9.357493895932625e-150
16.0,92.0,6.93051902729362e-156
16.0,94.0,0.0
16.0,96.0,0.0
16.0,98.0,0.0
18.0,0.0,0.0
18.0,2.0,0.0
18.0,4.0,0.0
18.0,6.0,5.282107250176984e-156
18.0,8.0,7.48842024373402e-150
18.0,10.0,5.051256837523693e-144
18.0,12.0,2.1560827700351738e-138
18.0,14.0,6.533002980924434e-133
18.0,16.0,1.4941791208084716e-127
18.0,18.0,2.6775061036050953e-122
18.0,20.0,3.851237751163766e-117
18.0,22.0,4.518546470364175e-112
18.0,24.0,4.3702490087934074e-107
18.0,26.0,3.5066988382272007e-102
18.0,28.0,2.3413551981274927e-97
18.0,30.0,1.3006496637938156e-92
18.0,32.0,5.992115852227486e-88
18.0,34.0,2.2742724059422594e-83
18.0,36.0,7.034822833030132e-79
18.0,38.0,1.7446363426841075e-74
18.0,40.0,3.385034274029198e-70
18.0,42.0,4.948674735990414e-66
18.0,44.0,5.1246430772619795e-62
18.0,46.0,3.349591678063959e-58
18.0,48.0,1.0387320329568217e-54
18.0,50.0,2.1333083011572375e-54
18.0,52.0,1.0387320329568217e-54
18.0,54.0,3.349591678063959e-58
18.0,56.0,5.1246430772619795e-62
18.0,58.0,4.948674735990413e-66
18.0,60.0,3.385034274029198e-70
18.0,62.0,1.7446363426841071e-74
18.0,64.0,7.034822833030132e-79
18.0,66.0,2.2742724059422594e-83
18.0,68.0,5.992115852227486e-88
18.0,70.0,1.3006496637938156e-92
18.0,72.0,2.3413551981274927e-97
18.0,74.0,3.5066988382272007e-102
18.0,76.0,4.3702490087934074e-107
18.0,78.0,4.518546470364175e-112
18.0,80.0,3.851237751163765e-117
18.0,82.0,2.6775061036050953e-122
18.0,84.0,1.4941791208084716e-127
18.0,86.0,6.533002980924434e-133
18.0,88.0,2.156082770035174e-138
18.0,90.0,5.051256837523693e-144
18.0,92.0,7.48842024373402e-150
18.0,94.0,5.282107250176984e-156
18.0,96.0,0.0
18.0,98.0,0.0
20.0,0.0,0.0
20.0,2.0,0.0
20.0,4.0,3.602604276454449e-156
20.0,6.0,5.350604511947133e-150
20.0,8.0,3.7896691145886094e-144
20.0,10.0,1.7027212237482922e-138
20.0,12.0,5.445928565435e-133
20.0,14.0,1.3188189503136098e-127
20.0,16.0,2.5109712927082754e-122
20.0,18.0,3.8524776357856105e-117
20.0,20.0,4.842855724570091e-112
20.0,22.0,5.044212301319525e-107
20.0,24.0,4.384775912745112e-102
20.0,26.0,3.193775420084491e-97
20.0,28.0,1.951594373745853e-92
20.0,30.0,9.990017170116721e-88
20.0,32.0,4.2656000577137034e-83
20.0,34.0,1.5079311538456156e-78
20.0,36.0,4.3629298826763e-74
20.0,38.0,1.0158153885972732e-69
20.0,40.0,1.856289609137131e-65
20.0,42.0,2.563004897796348e-61
20.0,44.0,2.5127223696625345e-57
20.0,46.0,1.5580710082736643e-53
20.0,48.0,4.591662624365856e-50
20.0,50.0,9.430035169489825e-50
20.0,52.0,4.591662624365856e-50
20.0,54.0,1.5580710082736643e-53
20.0,56.0,2.5127223696625345e-57
20.0,58.0,2.5630048977963476e-61
20.0,60.0,1.8562896091371306e-65
20.0,62.0,1.0158153885972731e-69
20.0,64.0,4.362929882676299e-74
20.0,66.0,1.5079311538456154e-78
20.0,68.0,4.265600057713702e-83
20.0,70.0,9.990017170116719e-88
20.0,72.0,1.951594373745853e-92
20.0,74.0,3.193775420084491e-97
20.0,76.0,4.384775912745111e-102
20.0,78.0,5.044212301319525e-107
20.0,80.0,4.8428557245700905e-112
20.0,82.0,3.8524776357856105e-117
20.0,84.0,2.5109712927082754e-122
20.0,86.0,1.3188189503136098e-127
20.0,88.0,5.445928565435e-133
20.0,90.0,1.702721223748292e-138
20.0,92.0,3.7896691145886094e-144
20.0,94.0,5.350604511947133e-150
20.0,96.0,3.602604276454449e-156
20.0,98.0,3.602604276454449e-156
22.0,0.0,2.193600451061412e-156
22.0,2.0,2.193600451061412e-156
22.0,4.0,3.406033342563575e-150
22.0,6.0,2.527264123417912e-144
22.0,8.0,1.1922905044671053e-138
22.0,10.0,4.014086733367637e-133
22.0,12.0,1.0260793551247453e-127
22.0,14.0,2.0685258063758902e-122
22.0,16.0,3.372003963239567e-117
22.0,18.0,4.521452667625037e-112
22.0,20.0,5.0458319604008415e-107
22.0,22.0,4.723579281866096e-102
22.0,24.0,3.727261976539927e-97
22.0,26.0,2.4846385098173758e-92
22.0,28.0,1.39904605012143e-87
22.0,30.0,6.637471565534468e-83
22.0,32.0,2.639706331606449e-78
22.0,34.0,8.728567044594352e-74
22.0,36.0,2.370960737203787e-69
22.0,38.0,5.199164221495718e-65
22.0,40.0,8.973090733163022e-61
22.0,42.0,1.172912391121631e-56
22.0,44.0,1.090872082939923e-52
22.0,46.0,6.428098167398812e-49
22.0,48.0,1.8028019000111736e-45
22.0,50.0,3.7024107030306606e-45
22.0,52.0,1.8028019000111736e-45
22.0,54.0,6.428098167398812e-49
22.0,56.0,1.0908720829399229e-52
22.0,58.0,1.172912391121631e-56
22.0,60.0,8.973090733163021e-61
22.0,62.0,5.199164221495717e-65
22.0,64.0,2.370960737203786e-69
22.0,66.0,8.728567044594349e-74
22.0,68.0,2.639706331606448e-78
22.0,70.0,6.637471565534466e-83
22.0,72.0,1.3990460501214297e-87
22.0,74.0,2.484638509817376e-92
22.0,76.0,3.727261976539927e-97
22.0,78.0,4.723579281866097e-102
22.0,80.0,5.045831960400841e-107
22.0,82.0,4.521452667625036e-112
22.0,84.0,3.372003963239567e-117
22.0,86.0,2.0685258063758902e-122
22.0,88.0,1.0260793551247451e-127
22.0,90.0,4.0140867333676365e-133
22.0,92.0,1.1922905044671052e-138
22.0,94.0,2.5272641234179114e-144
22.0,96.0,3.406035536164026e-150
22.0,98.0,3.406035536164026e-150
24.0,0.0,1.92577427062456e-150
24.0,2.0,1.92577427062456e-150
24.0,4.0,1.4938669772259212e-144
24.0,6.0,7.383234736150953e-139
24.0,8.0,2.6100001837926723e-133
24.0,10.0,7.022811457182799e-128
24.0,12.0,1.4944175455600252e-122
24.0,14.0,2.5794226587357354e-117
24.0,16.0,3.6748631413450104e-112
24.0,18.0,4.37446012404157e-107
24.0,20.0,4.387588035063862e-102
24.0,22.0,3.7284550894349685e-97
24.0,24.0,2.6925509335460823e-92
24.0,26.0,1.6539440264729347e-87
24.0,28.0,8.631445988428212e-83
24.0,30.0,3.8141100283109933e-78
24.0,32.0,1.4188355289469002e-73
24.0,34.0,4.4045749110149e-69
24.0,36.0,1.1268287301523845e-64
24.0,38.0,2.3336970833687626e-60
24.0,40.0,3.813050206403893e-56
24.0,42.0,4.728339580422037e-52
24.0,44.0,4.179087787556537e-48
24.0,46.0,2.34351465580253e-44
24.0,48.0,6.261556716652284e-41
24.0,50.0,1.2859146619357318e-40
24.0,52.0,6.261556716652284e-41
24.0,54.0,2.34351465580253e-44
24.0,56.0,4.179087787556536e-48
24.0,58.0,4.728339580422037e-52
24.0,60.0,3.813050206403893e-56
24.0,62.0,2.3336970833687626e-60
24.0,64.0,1.1268287301523842e-64
24.0,66.0,4.4045749110148985e-69
24.0,68.0,1.4188355289468995e-73
24.0,70.0,3.814110028310992e-78
24.0,72.0,8.631445988428212e-83
24.0,74.0,1.653944026472935e-87
24.0,76.0,2.6925509335460823e-92
24.0,78.0,3.7284550894349685e-97
24.0,80.0,4.387588035063862e-102
24.0,82.0,4.37446012404157e-107
24.0,84.0,3.674863141345011e-112
24.0,86.0,2.579422658735736e-117
24.0,88.0,1.4944175455600255e-122
24.0,90.0,7.022811457182799e-128
24.0,92.0,2.6100001837926723e-133
24.0,94.0,7.383234736150953e-139
24.0,96.0,1.4938689029990029e-144
24.0,98.0,1.4938689029990029e-144
26.0,0.0,7.796622833366668e-145
26.0,2.0,7.796622833366668e-145
26.0,4.0,4.028522732758604e-139
26.0,6.0,1.4919112138158608e-133
26.0,8.0,4.2150491648401395e-128
26.0,10.0,9.441475409833449e-123
26.0,12.0,1.720170010298405e-117
26.0,14.0,2.59485710380597e-112
26.0,16.0,3.281901024174891e-107
26.0,18.0,3.5111982371621567e-102
26.0,20.0,3.1968434264267055e-97
26.0,22.0,2.486226688671563e-92
26.0,24.0,1.6544715425570326e-87
26.0,26.0,9.419115156825351e-83
26.0,28.0,4.578379795204015e-78
26.0,30.0,1.8923755425868035e-73
26.0,32.0,6.608923255875243e-69
26.0,34.0,1.932302288633931e-64
26.0,36.0,4.6688105736096805e-60
26.0,38.0,9.154026267147466e-56
26.0,40.0,1.4189023399647342e-51
26.0,42.0,1.6720629966794989e-47
26.0,44.0,1.4063764232226708e-43
26.0,46.0,7.5133123092782e-40
26.0,48.0,1.913822150435693e-36
26.0,50.0,3.930290486001463e-36
26.0,52.0,1.913822150435693e-36
26.0,54.0,7.5133123092782e-40
26.0,56.0,1.4063764232226702e-43
26.0,58.0,1.6720629966794986e-47
26.0,60.0,1.4189023399647342e-51
26.0,62.0,9.154026267147465e-56
26.0,64.0,4.6688105736096794e-60
26.0,66.0,1.9323022886339304e-64
26.0,68.0,6.60892325587524e-69
26.0,70.0,1.892375542586803e-73
26.0,72.0,4.578379795204015e-78
26.0,74.0,9.419115156825351e-83
26.0,76.0,1.6544715425570326e-87
26.0,78.0,2.486226688671563e-92
26.0,80.0,3.1968434264267055e-97
26.0,82.0,3.511198237162157e-102
26.0,84.0,3.281901024174892e-107
26.0,86.0,2.5948571038059716e-112
26.0,88.0,1.720170010298406e-117
26.0,90.0,9.441475409833449e-123
26.0,92.0,4.2150491648401395e-128
26.0,94.0,1.491911213815861e-133
26.0,96.0,4.028530529371805e-139
26.0,98.0,4.028530529371805e-139
28.0,0.0,1.9273123456100085e-139
28.0,2.0,1.9273123456100085e-139
28.0,4.0,7.461970768184744e-134
28.0,6.0,2.2085971730337416e-128
28.0,8.0,5.194490208934622e-123
28.0,10.0,9.96209575817728e-118
28.0,12.0,1.5862576864978976e-112
28.0,14.0,2.1242674079076274e-107
28.0,16.0,2.4147256337103877e-102
28.0,18.0,2.3451049880843447e-97
28.0,20.0,1.9540900860018696e-92
28.0,22.0,1.400385130532667e-87
28.0,24.0,8.636941386181824e-83
28.0,26.0,4.579833720759223e-78
28.0,28.0,2.082270920107717e-73
28.0,30.0,8.080109384999966e-69
28.0,32.0,2.657742923009057e-64
28.0,34.0,7.338959877370194e-60
28.0,36.0,1.6787456351129243e-55
28.0,38.0,3.122503321281732e-51
28.0,40.0,4.599460867395637e-47
28.0,42.0,5.158014392988908e-43
28.0,44.0,4.133079050058449e-39
28.0,46.0,2.105006223196073e-35
28.0,48.0,5.113258709894817e-32
28.0,50.0,1.0500599247668893e-31
28.0,52.0,5.113258709894817e-32
28.0,54.0,2.105006223196073e-35
28.0,56.0,4.1330790500584484e-39
28.0,58.0,5.158014392988907e-43
28.0,60.0,4.599460867395637e-47
28.0,62.0,3.1225033212817316e-51
28.0,64.0,1.678745635112924e-55
28.0,66.0,7.338959877370192e-60
28.0,68.0,2.6577429230090563e-64
28.0,70.0,8.080109384999964e-69
28.0,72.0,2.082270920107717e-73
28.0,74.0,4.579833720759223e-78
28.0,76.0,8.636941386181825e-83
28.0,78.0,1.400385130532667e-87
28.0,80.0,1.9540900860018696e-92
28.0,82.0,2.3451049880843447e-97
28.0,84.0,2.4147256337103885e-102
28.0,86.0,2.1242674079076277e-107
28.0,88.0,1.586257686497898e-112
28.0,90.0,9.962095758177282e-118
28.0,92.0,5.194490208934622e-123
28.0,94.0,2.2085971730337416e-128
28.0,96.0,7.461990041272455e-134
28.0,98.0,7.461990041272455e-134
30.0,0.0,3.24539402350083e-134
30.0,2.0,3.24539402350083e-134
30.0,4.0,1.0042328434262645e-128
30.0,6.0,2.474367206955017e-123
30.0,8.0,4.982658658078811e-118
30.0,10.0,8.351422278679403e-113
30.0,12.0,1.1805295061665989e-107
30.0,14.0,1.4208847978350592e-102
30.0,16.0,1.4661624772550762e-97
30.0,18.0,1.3031453806382966e-92
30.0,20.0,1.0005958631294909e-87
30.0,22.0,6.645926036685292e-83
30.0,24.0,3.817744846662878e-78
30.0,26.0,1.8935746252377403e-73
30.0,28.0,8.082661823651541e-69
30.0,30.0,2.953974301507899e-64
30.0,32.0,9.176552595438919e-60
30.0,34.0,2.39894451135426e-55
30.0,36.0,5.205741023306232e-51
30.0,38.0,9.20161437735938e-47
30.0,40.0,1.2898618283265586e-42
30.0,42.0,1.3780354161636164e-38
30.0,44.0,1.0526883149247158e-34
