x,y,Cs-137
2.0,52.0,8.851660628446129e-68
2.0,54.0,4.538161616962146e-70
2.0,56.0,1.1620290670712616e-72
2.0,58.0,1.9764320283827037e-75
2.0,60.0,2.5109914541184653e-78
2.0,62.0,2.5415676249836796e-81
2.0,64.0,2.134936064592752e-84
2.0,66.0,1.5308987017818362e-87
2.0,68.0,9.566697408349669e-91
2.0,70.0,5.292882580111763e-94
2.0,72.0,2.6251403323196386e-97
2.0,74.0,1.1790349298592962e-100
2.0,76.0,4.8354440098401997e-104
2.0,78.0,1.823576828378254e-107
2.0,80.0,6.361826000804615e-111
2.0,82.0,2.0636887439738575e-114
2.0,84.0,6.252558139939277e-118
2.0,86.0,1.7763681788975857e-121
2.0,88.0,4.748812270412452e-125
2.0,90.0,1.1982984771118675e-128
2.0,92.0,2.8621048122513003e-132
2.0,94.0,6.486951933545781e-136
2.0,96.0,1.3986589233016507e-139
2.0,98.0,1.3986589233016507e-139
4.0,0.0,1.3988274427713883e-139
4.0,2.0,1.3988274427713883e-139
4.0,4.0,6.7826716815929894e-136
4.0,6.0,3.135074347361611e-132
4.0,8.0,1.3782096728737783e-128
4.0,10.0,5.749236833205144e-125
4.0,12.0,2.2700613827274062e-121
4.0,14.0,8.460266057831516e-118
4.0,16.0,2.9668610017911665e-114
4.0,18.0,9.755755805504816e-111
4.0,20.0,2.996148566093839e-107
4.0,22.0,8.55572093517669e-104
4.0,24.0,2.2599793791765152e-100
4.0,26.0,5.489252269403965e-97
4.0,28.0,1.2174140382018956e-93
4.0,30.0,2.4448710171278516e-90
4.0,32.0,4.401288076477493e-87
4.0,34.0,7.014417372042644e-84
4.0,36.0,9.741537971569422e-81
4.0,38.0,1.1548040044269193e-77
4.0,40.0,1.1359993298856244e-74
4.0,42.0,8.902222843520202e-72
4.0,44.0,5.210380893138207e-69
4.0,46.0,2.0254193542147124e-66
4.0,48.0,3.9317571996460764e-64
4.0,50.0,8.034607642462477e-64
4.0,52.0,3.9317571996460764e-64
4.0,54.0,2.0254193542147124e-66
4.0,56.0,5.210380893138207e-69
4.0,58.0,8.902222843520202e-72
4.0,60.0,1.1359993298856244e-74
4.0,62.0,1.1548040044269193e-77
4.0,64.0,9.741537971569422e-81
4.0,66.0,7.014417372042644e-84
4.0,68.0,4.401288076477493e-87
4.0,70.0,2.4448710171278516e-90
4.0,72.0,1.2174140382018954e-93
4.0,74.0,5.489252269403964e-97
4.0,76.0,2.2599793791765152e-100
4.0,78.0,8.55572093517669e-104
4.0,80.0,2.996148566093838e-107
4.0,82.0,9.755755805504816e-111
4.0,84.0,2.9668610017911665e-114
4.0,86.0,8.460266057831516e-118
4.0,88.0,2.270061382727406e-121
4.0,90.0,5.749236833205145e-125
4.0,92.0,1.3782096728737785e-128
4.0,94.0,3.135074347389148e-132
4.0,96.0,6.784070233618922e-136
4.0,98.0,6.784070233618922e-136
6.0,0.0,6.491179897404175e-136
6.0,2.0,6.491179897404175e-136
6.0,4.0,3.1360953983788885e-132
6.0,6.0,1.4443060037996324e-128
6.0,8.0,6.326192551717657e-125
6.0,10.0,2.62932959556627e-121
6.0,12.0,1.0343587202084768e-117
6.0,14.0,3.840664217357993e-114
6.0,16.0,1.3418287662631132e-110
6.0,18.0,4.3956789801657073e-107
6.0,20.0,1.3448681161050572e-103
6.0,22.0,3.8256818903461524e-100
6.0,24.0,1.0066429156022927e-96
6.0,26.0,2.4354753385524978e-93
6.0,28.0,5.380059513616155e-90
6.0,30.0,1.0761160351215758e-86
6.0,32.0,1.9293483068833144e-83
6.0,34.0,3.062106096397398e-80
6.0,36.0,4.2346777057367815e-77
6.0,38.0,4.998359889471058e-74
6.0,40.0,4.8953199882389265e-71
6.0,42.0,3.818889099447719e-68
6.0,44.0,2.224790610082031e-65
6.0,46.0,8.607054165967573e-63
6.0,48.0,1.6625763732514217e-60
6.0,50.0,3.3974484191940216e-60
6.0,52.0,1.6625763732514217e-60
6.0,54.0,8.607054165967573e-63
6.0,56.0,2.2247906100820314e-65
6.0,58.0,3.818889099447719e-68
6.0,60.0,4.895319988238927e-71
6.0,62.0,4.998359889471058e-74
6.0,64.0,4.2346777057367815e-77
6.0,66.0,3.0621060963973975e-80
6.0,68.0,1.929348306883314e-83
6.0,70.0,1.0761160351215757e-86
6.0,72.0,5.380059513616154e-90
6.0,74.0,2.4354753385524973e-93
6.0,76.0,1.0066429156022925e-96
6.0,78.0,3.8256818903461513e-100
6.0,80.0,1.344868116105057e-103
6.0,82.0,4.3956789801657073e-107
6.0,84.0,1.3418287662631132e-110
6.0,86.0,3.840664217357993e-114
6.0,88.0,1.0343587202084768e-117
6.0,90.0,2.6293295955662703e-121
6.0,92.0,6.326192551717658e-125
6.0,94.0,1.444306003812457e-128
6.0,96.0,3.136744388101597e-132
6.0,98.0,3.136744388101597e-132
8.0,0.0,2.864901975147759e-132
8.0,2.0,2.864901975147759e-132
8.0,4.0,1.3791070378270714e-128
8.0,6.0,6.328250511763492e-125
8.0,8.0,2.7616877014333596e-121
8.0,10.0,1.1436047025587766e-117
8.0,12.0,4.4821957044868815e-114
8.0,14.0,1.6580726130332423e-110
8.0,16.0,5.77111122175425e-107
8.0,18.0,1.8833871749160172e-103
8.0,20.0,5.740228960722294e-100
8.0,22.0,1.6265861727722968e-96
8.0,24.0,4.2632737695237306e-93
8.0,26.0,1.0273767135461884e-89
8.0,28.0,2.260410948461756e-86
8.0,30.0,4.50284575835422e-83
8.0,32.0,8.039634955300523e-80
8.0,34.0,1.2706034767740846e-76
8.0,36.0,1.7495906099182278e-73
8.0,38.0,2.056019132447717e-70
8.0,40.0,2.004545462122376e-67
8.0,42.0,1.5565110012206812e-64
8.0,44.0,9.02448187800484e-62
8.0,46.0,3.4740433379716923e-59
8.0,48.0,6.676279465259664e-57
8.0,50.0,1.3642660050082496e-56
8.0,52.0,6.676279465259664e-57
8.0,54.0,3.4740433379716923e-59
8.0,56.0,9.02448187800484e-62
8.0,58.0,1.5565110012206812e-64
8.0,60.0,2.0045454621223766e-67
8.0,62.0,2.056019132447717e-70
8.0,64.0,1.7495906099182278e-73
8.0,66.0,1.2706034767740845e-76
8.0,68.0,8.039634955300523e-80
8.0,70.0,4.50284575835422e-83
8.0,72.0,2.260410948461756e-86
8.0,74.0,1.0273767135461882e-89
8.0,76.0,4.2632737695237306e-93
8.0,78.0,1.6265861727722968e-96
8.0,80.0,5.740228960722294e-100
8.0,82.0,1.8833871749160172e-103
8.0,84.0,5.77111122175425e-107
8.0,86.0,1.6580726130332423e-110
8.0,88.0,4.4821957044868815e-114
8.0,90.0,1.143604702558777e-117
8.0,92.0,2.76168770143336e-121
8.0,94.0,6.328250511820297e-125
8.0,96.0,1.3793934712084267e-128
8.0,98.0,1.3793934712084267e-128
10.0,0.0,1.199859349880032e-128
10.0,2.0,1.199859349880032e-128
10.0,4.0,5.754849473617146e-125
10.0,6.0,2.6310394865141445e-121
10.0,8.0,1.143976248831208e-117
10.0,10.0,4.719620742149694e-114
10.0,12.0,1.8428905748228285e-110
10.0,14.0,6.791683063743431e-107
10.0,16.0,2.354965745340022e-103
10.0,18.0,7.655977077905739e-100
10.0,20.0,2.32438958057105e-96
10.0,22.0,6.56079280453074e-93
10.0,24.0,1.71277630932574e-89
10.0,26.0,4.1109430052953044e-86
10.0,28.0,9.007966226993526e-83
10.0,30.0,1.786998109703325e-79
10.0,32.0,3.1771476625913145e-76
10.0,34.0,4.9996233404017365e-73
10.0,36.0,6.854047320010784e-70
10.0,38.0,8.018124261097675e-67
10.0,40.0,7.781108470316954e-64
10.0,42.0,6.0130518069546294e-61
10.0,44.0,3.469050172057987e-58
10.0,46.0,1.3285796953443989e-55
10.0,48.0,2.5395841605985975e-53
10.0,50.0,5.189439331679122e-53
10.0,52.0,2.5395841605985975e-53
10.0,54.0,1.3285796953443989e-55
10.0,56.0,3.4690501720579886e-58
10.0,58.0,6.0130518069546294e-61
10.0,60.0,7.781108470316955e-64
10.0,62.0,8.018124261097675e-67
10.0,64.0,6.854047320010784e-70
10.0,66.0,4.9996233404017365e-73
10.0,68.0,3.1771476625913145e-76
10.0,70.0,1.786998109703325e-79
10.0,72.0,9.007966226993526e-83
10.0,74.0,4.110943005295304e-86
10.0,76.0,1.71277630932574e-89
10.0,78.0,6.56079280453074e-93
10.0,80.0,2.32438958057105e-96
10.0,82.0,7.655977077905739e-100
10.0,84.0,2.354965745340022e-103
10.0,86.0,6.791683063743431e-107
10.0,88.0,1.8428905748228285e-110
10.0,90.0,4.719620742149696e-114
10.0,92.0,1.143976248831208e-117
10.0,94.0,2.6310394865380223e-121
10.0,96.0,5.756049094147661e-125
10.0,98.0,5.756049094147661e-125
12.0,0.0,4.756541101308906e-125
12.0,2.0,4.756541101308906e-125
12.0,4.0,2.2730148496105206e-121
12.0,6.0,1.0353672075553295e-117
12.0,8.0,4.485106603734865e-114
12.0,10.0,1.8434884600827817e-110
12.0,12.0,7.171301736380647e-107
12.0,14.0,2.632856174394297e-103
12.0,16.0,9.09431880664327e-100
12.0,18.0,2.9451327944499724e-96
12.0,20.0,8.90661550850619e-93
12.0,22.0,2.504022736118186e-89
12.0,24.0,6.51083789648777e-86
12.0,26.0,1.5563428375128372e-82
12.0,28.0,3.3961604695055416e-79
12.0,30.0,6.708872590328561e-76
12.0,32.0,1.187651331182395e-72
12.0,34.0,1.8606820206587245e-69
12.0,36.0,2.539316285812067e-66
12.0,38.0,2.9568015433398675e-63
12.0,40.0,2.85566752776786e-60
12.0,42.0,2.1958660310223606e-57
12.0,44.0,1.2603275912746595e-54
12.0,46.0,4.800955119964968e-52
12.0,48.0,9.12568857409913e-50
12.0,50.0,1.8647333999108078e-49
12.0,52.0,9.12568857409913e-50
12.0,54.0,4.800955119964968e-52
12.0,56.0,1.2603275912746595e-54
12.0,58.0,2.1958660310223603e-57
12.0,60.0,2.8556675277678606e-60
12.0,62.0,2.9568015433398675e-63
12.0,64.0,2.539316285812067e-66
12.0,66.0,1.8606820206587245e-69
12.0,68.0,1.187651331182395e-72
12.0,70.0,6.708872590328561e-76
12.0,72.0,3.3961604695055416e-79
12.0,74.0,1.5563428375128372e-82
12.0,76.0,6.51083789648777e-86
12.0,78.0,2.504022736118186e-89
12.0,80.0,8.906615508506188e-93
12.0,82.0,2.9451327944499724e-96
12.0,84.0,9.094318806643268e-100
12.0,86.0,2.632856174394297e-103
12.0,88.0,7.171301736380647e-107
12.0,90.0,1.8434884600827817e-110
12.0,92.0,4.4851066037348654e-114
12.0,94.0,1.0353672075648299e-117
12.0,96.0,2.273490408700722e-121
12.0,98.0,2.273490408700722e-121
14.0,0.0,1.7798359037826231e-121
14.0,2.0,1.7798359037826231e-121
14.0,4.0,8.474018285479701e-118
14.0,6.0,3.845654367517078e-114
14.0,8.0,1.6596869118533182e-110
14.0,10.0,6.796087198304038e-107
14.0,12.0,2.633708989727027e-103
14.0,14.0,9.632361513740731e-100
14.0,16.0,3.314320327052642e-96
14.0,18.0,1.0691255369345053e-92
14.0,20.0,3.220435995034667e-89
14.0,22.0,9.017673506364118e-86
14.0,24.0,2.335181702792299e-82
14.0,26.0,5.558872023856416e-79
14.0,28.0,1.2079071891452254e-75
14.0,30.0,2.3758606519278124e-72
14.0,32.0,4.1873920458179375e-69
14.0,34.0,6.5307272867518e-66
14.0,36.0,8.871268564028927e-63
14.0,38.0,1.02803438270721e-59
14.0,40.0,9.879555284912287e-57
14.0,42.0,7.557822481295644e-54
14.0,44.0,4.314587109748785e-51
14.0,46.0,1.6343211545973277e-48
14.0,48.0,3.088202217765658e-46
14.0,50.0,6.310301488564895e-46
14.0,52.0,3.088202217765658e-46
14.0,54.0,1.6343211545973277e-48
14.0,56.0,4.314587109748785e-51
14.0,58.0,7.557822481295641e-54
14.0,60.0,9.879555284912287e-57
14.0,62.0,1.02803438270721e-59
14.0,64.0,8.871268564028927e-63
14.0,66.0,6.5307272867518e-66
14.0,68.0,4.187392045817937e-69
14.0,70.0,2.3758606519278124e-72
14.0,72.0,1.2079071891452254e-75
14.0,74.0,5.558872023856416e-79
14.0,76.0,2.335181702792299e-82
14.0,78.0,9.017673506364118e-86
14.0,80.0,3.220435995034666e-89
14.0,82.0,1.0691255369345052e-92
14.0,84.0,3.3143203270526415e-96
14.0,86.0,9.63236151374073e-100
14.0,88.0,2.633708989727027e-103
14.0,90.0,6.796087198304038e-107
14.0,92.0,1.6596869118533182e-110
14.0,94.0,3.845654367552758e-114
14.0,96.0,8.475797764525274e-118
14.0,98.0,8.475797764525274e-118
16.0,0.0,6.266791344328045e-118
16.0,2.0,6.266791344328045e-118
16.0,4.0,2.9726451127256712e-114
16.0,6.0,1.3440068121068505e-110
16.0,8.0,5.778598315965891e-107
16.0,10.0,2.357254895630317e-103
16.0,12.0,9.100206187513301e-100
16.0,14.0,3.315391962093082e-96
16.0,16.0,1.1363080757658855e-92
16.0,18.0,3.650971564091913e-89
16.0,20.0,1.0953393161919777e-85
16.0,22.0,3.0546119769615974e-82
16.0,24.0,7.877343915145382e-79
16.0,26.0,1.8672812312377741e-75
16.0,28.0,4.0400118559335856e-72
16.0,30.0,7.911397905513869e-69
16.0,32.0,1.388067341902575e-65
16.0,34.0,2.154804613289112e-62
16.0,36.0,2.913053425947628e-59
16.0,38.0,3.359033954939366e-56
16.0,40.0,3.211476794211496e-53
16.0,42.0,2.44358868918078e-50
16.0,44.0,1.38714628875297e-47
16.0,46.0,5.2232539017758416e-45
16.0,48.0,9.808042925966408e-43
16.0,50.0,2.004102845896591e-42
16.0,52.0,9.808042925966408e-43
16.0,54.0,5.2232539017758416e-45
16.0,56.0,1.38714628875297e-47
16.0,58.0,2.4435886891807797e-50
16.0,60.0,3.2114767942114953e-53
16.0,62.0,3.359033954939366e-56
16.0,64.0,2.913053425947628e-59
16.0,66.0,2.154804613289112e-62
16.0,68.0,1.388067341902575e-65
16.0,70.0,7.911397905513869e-69
16.0,72.0,4.0400118559335856e-72
16.0,74.0,1.8672812312377744e-75
16.0,76.0,7.877343915145382e-79
16.0,78.0,3.0546119769615974e-82
16.0,80.0,1.0953393161919777e-85
16.0,82.0,3.650971564091913e-89
16.0,84.0,1.1363080757658855e-92
16.0,86.0,3.315391962093082e-96
16.0,88.0,9.100206187513301e-100
16.0,90.0,2.3572548956303165e-103
16.0,92.0,5.778598315965891e-107
16.0,94.0,1.3440068121194594e-110
16.0,96.0,2.9732716657464185e-114
16.0,98.0,2.9732716657464185e-114
18.0,0.0,2.069054756413195e-114
18.0,2.0,2.069054756413195e-114
18.0,4.0,9.777932642857736e-111
18.0,6.0,4.404235786765099e-107
18.0,8.0,1.8864394143774673e-103
18.0,10.0,7.665892769399206e-100
18.0,12.0,2.9479905092563347e-96
18.0,14.0,1.0698163436717632e-92
18.0,16.0,3.6521496682893714e-89
18.0,18.0,1.168732631837449e-85
18.0,20.0,3.49206983606266e-82
18.0,22.0,9.69812684371642e-79
18.0,24.0,2.490436777419744e-75
18.0,26.0,5.878025053463718e-72
18.0,28.0,1.2661567915145622e-68
18.0,30.0,2.468270037530217e-65
18.0,32.0,4.31051675919532e-62
18.0,34.0,6.659520525551244e-59
18.0,36.0,8.958336629658658e-56
18.0,38.0,1.0276700233801402e-52
18.0,40.0,9.772543835373163e-50
18.0,42.0,7.394036088152547e-47
18.0,44.0,4.172476727692262e-44
18.0,46.0,1.5612605353349494e-41
18.0,48.0,2.9120639248696465e-39
18.0,50.0,5.950203429181207e-39
18.0,52.0,2.9120639248696465e-39
18.0,54.0,1.5612605353349494e-41
18.0,56.0,4.172476727692262e-44
18.0,58.0,7.394036088152547e-47
18.0,60.0,9.772543835373163e-50
18.0,62.0,1.0276700233801402e-52
18.0,64.0,8.958336629658658e-56
18.0,66.0,6.659520525551244e-59
18.0,68.0,4.31051675919532e-62
18.0,70.0,2.468270037530217e-65
18.0,72.0,1.2661567915145622e-68
18.0,74.0,5.878025053463718e-72
18.0,76.0,2.490436777419744e-75
18.0,78.0,9.69812684371642e-79
18.0,80.0,3.49206983606266e-82
18.0,82.0,1.168732631837449e-85
18.0,84.0,3.6521496682893714e-89
18.0,86.0,1.0698163436717632e-92
18.0,88.0,2.9479905092563347e-96
18.0,90.0,7.665892769399206e-100
18.0,92.0,1.8864394143774673e-103
18.0,94.0,4.404235786806885e-107
18.0,96.0,9.780001279687339e-111
18.0,98.0,9.780001279687339e-111
20.0,0.0,6.380425247540531e-111
20.0,2.0,6.380425247540531e-111
20.0,4.0,3.0039276490698246e-107
20.0,6.0,1.3479204159449006e-103
20.0,8.0,5.751384311004386e-100
20.0,10.0,2.328149788975735e-96
20.0,12.0,8.918129096658847e-93
20.0,14.0,3.223554534141953e-89
20.0,16.0,1.0960455372406358e-85
20.0,18.0,3.493194072982171e-82
20.0,20.0,1.0394126951466344e-78
20.0,22.0,2.874463795803702e-75
20.0,24.0,7.349714454643564e-72
20.0,26.0,1.7270682291690175e-68
20.0,28.0,3.703395572377176e-65
20.0,30.0,7.185956540086417e-62
20.0,32.0,1.2489280972904005e-58
20.0,34.0,1.919971607647154e-55
20.0,36.0,2.5694455066099267e-52
20.0,38.0,2.9317637992778442e-49
20.0,40.0,2.7722540281797413e-46
20.0,42.0,2.085086657863916e-43
20.0,44.0,1.1692203079466424e-40
20.0,46.0,4.345612278570429e-38
20.0,48.0,8.046971709508228e-36
20.0,50.0,1.6442075583640026e-35
20.0,52.0,8.046971709508228e-36
20.0,54.0,4.345612278570429e-38
20.0,56.0,1.1692203079466424e-40
20.0,58.0,2.085086657863916e-43
20.0,60.0,2.7722540281797413e-46
20.0,62.0,2.9317637992778442e-49
20.0,64.0,2.5694455066099267e-52
20.0,66.0,1.919971607647154e-55
20.0,68.0,1.2489280972904005e-58
20.0,70.0,7.185956540086417e-62
20.0,72.0,3.703395572377176e-65
20.0,74.0,1.7270682291690175e-68
20.0,76.0,7.349714454643565e-72
20.0,78.0,2.874463795803702e-75
20.0,80.0,1.0394126951466344e-78
20.0,82.0,3.4931940729821716e-82
20.0,84.0,1.0960455372406359e-85
20.0,86.0,3.223554534141953e-89
20.0,88.0,8.918129096658845e-93
20.0,90.0,2.328149788975735e-96
20.0,92.0,5.751384311004386e-100
20.0,94.0,1.3479204159578344e-103
20.0,96.0,3.00456556223449e-107
20.0,98.0,3.00456556223449e-107
22.0,0.0,1.8294969463218636e-107
22.0,2.0,1.8294969463218636e-107
22.0,4.0,8.580694984668906e-104
22.0,6.0,3.835598012380691e-100
22.0,8.0,1.6302712641588576e-96
22.0,10.0,6.5735186193612686e-93
22.0,12.0,2.5080653610272765e-89
22.0,14.0,9.02930555652135e-86
22.0,16.0,3.057563131051648e-82
22.0,18.0,9.70436430379333e-79
22.0,20.0,2.875386750501609e-75
22.0,22.0,7.917554073284249e-72
22.0,24.0,2.015522983186839e-68
22.0,26.0,4.714778598863796e-65
22.0,28.0,1.006308565446133e-61
22.0,30.0,1.9432638714332242e-58
22.0,32.0,3.360688725225635e-55
22.0,34.0,5.1397941485172294e-52
22.0,36.0,6.841532567861529e-49
22.0,38.0,7.762341839719566e-46
22.0,40.0,7.29648015814292e-43
22.0,42.0,5.453348361460834e-40
22.0,44.0,3.0374260842600045e-37
22.0,46.0,1.1207382004429084e-34
22.0,48.0,2.0590260086221352e-32
22.0,50.0,4.207065234720465e-32
22.0,52.0,2.0590260086221352e-32
22.0,54.0,1.1207382004429084e-34
22.0,56.0,3.0374260842600045e-37
22.0,58.0,5.4533483614608335e-40
22.0,60.0,7.29648015814292e-43
22.0,62.0,7.762341839719566e-46
22.0,64.0,6.841532567861529e-49
22.0,66.0,5.1397941485172294e-52
22.0,68.0,3.360688725225635e-55
22.0,70.0,1.9432638714332242e-58
22.0,72.0,1.006308565446133e-61
22.0,74.0,4.714778598863796e-65
22.0,76.0,2.015522983186839e-68
22.0,78.0,7.917554073284249e-72
22.0,80.0,2.875386750501609e-75
22.0,82.0,9.704364303793332e-79
22.0,84.0,3.057563131051648e-82
22.0,86.0,9.02930555652135e-86
22.0,88.0,2.5080653610272765e-89
22.0,90.0,6.5735186193612686e-93
22.0,92.0,1.6302712641588576e-96
22.0,94.0,3.835598012417915e-100
22.0,96.0,8.582524109294485e-104
22.0,98.0,8.582524109294485e-104
24.0,0.0,4.852700430513293e-104
24.0,2.0,4.852700430513293e-104
24.0,4.0,2.267304042682201e-100
24.0,6.0,1.0095760445162334e-96
24.0,8.0,4.27430315102629e-93
24.0,10.0,1.7166488291704735e-89
24.0,12.0,6.523439608582417e-86
24.0,14.0,2.3389430617279537e-82
24.0,16.0,7.887479973386158e-79
24.0,18.0,2.4928364918226544e-75
24.0,20.0,7.354428026020545e-72
24.0,22.0,2.0161681497626787e-68
24.0,24.0,5.109259532867191e-65
24.0,26.0,1.1896267990785185e-61
24.0,28.0,2.5269502131866648e-58
24.0,30.0,4.8555775467942206e-55
24.0,32.0,8.354056077504668e-52
24.0,34.0,1.2708016264150772e-48
24.0,36.0,1.682035024543824e-45
24.0,38.0,1.897101936904222e-42
24.0,40.0,1.7720234445204455e-39
24.0,42.0,1.3154922758003992e-36
24.0,44.0,7.273968267303785e-34
24.0,46.0,2.6627636752564543e-31
24.0,48.0,4.849742324416228e-29
24.0,50.0,9.908988304496831e-29
24.0,52.0,4.849742324416228e-29
24.0,54.0,2.6627636752564543e-31
24.0,56.0,7.273968267303785e-34
24.0,58.0,1.3154922758003992e-36
24.0,60.0,1.7720234445204455e-39
24.0,62.0,1.897101936904222e-42
24.0,64.0,1.682035024543824e-45
24.0,66.0,1.2708016264150772e-48
24.0,68.0,8.354056077504668e-52
24.0,70.0,4.8555775467942206e-55
24.0,72.0,2.5269502131866648e-58
24.0,74.0,1.1896267990785185e-61
24.0,76.0,5.109259532867191e-65
24.0,78.0,2.016168149762679e-68
24.0,80.0,7.354428026020545e-72
24.0,82.0,2.492836491822655e-75
24.0,84.0,7.887479973386158e-79
24.0,86.0,2.3389430617279537e-82
24.0,88.0,6.523439608582417e-86
24.0,90.0,1.7166488291704735e-89
24.0,92.0,4.27430315102629e-93
24.0,94.0,1.0095760445261445e-96
24.0,96.0,2.2677892135923678e-100
24.0,98.0,2.2677892135923678e-100
26.0,0.0,1.1836218732829694e-100
26.0,2.0,1.1836218732829694e-100
26.0,4.0,5.5088073229521e-97
26.0,6.0,2.44335380122727e-93
26.0,8.0,1.0303642061880724e-89
26.0,10.0,4.121555374918704e-86
26.0,12.0,1.5598535620974483e-82
26.0,14.0,5.569604660475207e-79
26.0,16.0,1.870280957073655e-75
26.0,18.0,5.885566939081258e-72
26.0,20.0,1.7287272567202173e-68
26.0,22.0,4.717792225336893e-65
26.0,24.0,1.1900062164285825e-61
26.0,26.0,2.7575160934405594e-58
26.0,28.0,5.8283759986873295e-55
26.0,30.0,1.1141705831413539e-51
26.0,32.0,1.906650223684729e-48
26.0,34.0,2.884037273863453e-45
26.0,36.0,3.7946715961691345e-42
26.0,38.0,4.252924075179968e-39
26.0,40.0,3.945797398639504e-36
26.0,42.0,2.9079898823251107e-33
26.0,44.0,1.5952736918873068e-30
26.0,46.0,5.789083956680629e-28
26.0,48.0,1.0442029624247107e-25
26.0,50.0,2.1334810854743573e-25
26.0,52.0,1.0442029624247107e-25
26.0,54.0,5.789083956680629e-28
26.0,56.0,1.5952736918873068e-30
26.0,58.0,2.9079898823251107e-33
26.0,60.0,3.945797398639504e-36
26.0,62.0,4.252924075179968e-39
26.0,64.0,3.7946715961691345e-42
26.0,66.0,2.884037273863453e-45
26.0,68.0,1.9066502236847287e-48
26.0,70.0,1.1141705831413537e-51
26.0,72.0,5.828375998687328e-55
26.0,74.0,2.7575160934405594e-58
26.0,76.0,1.1900062164285824e-61
26.0,78.0,4.717792225336894e-65
26.0,80.0,1.7287272567202175e-68
26.0,82.0,5.885566939081258e-72
26.0,84.0,1.870280957073655e-75
26.0,86.0,5.569604660475207e-79
26.0,88.0,1.5598535620974486e-82
26.0,90.0,4.121555374918704e-86
26.0,92.0,1.0303642061880726e-89
26.0,94.0,2.4433538012515375e-93
26.0,96.0,5.509990702102134e-97
26.0,98.0,5.509990702102134e-97
28.0,0.0,2.636195913126981e-97
28.0,2.0,2.636195913126981e-97
28.0,4.0,1.2221413792683766e-93
28.0,6.0,5.399186822413114e-90
28.0,8.0,2.2677073320257496e-86
28.0,10.0,9.034099985478024e-83
28.0,12.0,3.40490599047824e-79
28.0,14.0,1.2106247060699717e-75
28.0,16.0,4.047789732674104e-72
28.0,18.0,1.2681845620845304e-68
28.0,20.0,3.708131406908967e-65
28.0,22.0,1.007271722284335e-61
28.0,24.0,2.5285590171675994e-58
28.0,26.0,5.830226836578298e-55
28.0,28.0,1.2259558611601824e-51
28.0,30.0,2.3309971860797e-48
28.0,32.0,3.96652743894981e-45
28.0,34.0,5.964255186031298e-42
28.0,36.0,7.798069816470468e-39
